,Domain,area,keywords,Abstract
516,biochemistry , Immunology  , Cu@Au nanoparticles; Iodide-catalyzed; Lysozyme; Colorimetric; Apatmer        ,"A growing body of evidence indicates that lysozyme plays a significant role as an indicator for many diseases and a drug for treatment of infections, ulcers and to study the spatial conformation, enzyme kinetics, and molecular immunology. Therefore, highly sensitive determination of lysozyme is necessary and vital in a wide variety of fields. In this work, we put forward a simple but effective strategy for colorimetric visualization of lysozyme based on iodide-responsive Cu@Au nanoparticles (Cu@Au NPs) as well as the iodide-catalyzed H2O2-TMB (3,3,5,5-tetramethylbenzidine) reaction system. Colorimetric detection is applied because of its simplicity, fast response for analysis, high detection limit, low costs and practicality. In our strategy, iodide is applied for the reason that it can induce an obvious color change of the Cu@Au nanoparticles solution from gray to red, along with the change of morphologies of the Cu@Au nanoparticles from irregular to spherical. Consequently, this phenomenon results in colorimetric signal variation of the iodide-catalytic H2O2-TMB system. What's more, by quite simple biomolecule modification on the Cu@Au nanoparticles surface, an all-purpose colorimetric platform is established for the accurate detection of lysozyme, which could lead to the change of Cu@Au NP concentration through molecular recognition. The results show that modified Cu-Au NPs successfully achieved a simple, selective, visualized, and ultrasensitive detection of lysozyme with a linear range from 10(-7) to 10(-3) M and a detection limit of 60 nM."
635,biochemistry , Immunology  , plasmodium; live-attenuated vaccine; T-cell immunology; malaria; sporozoite        ,"A live-attenuated malaria vaccine, Plasmodium falciparum sporozoite vaccine (PfSPZ Vaccine), confers sterile protection against controlled human malaria infection (CHMI) with Plasmodium falciparum (Pf) parasites homologous to the vaccine strain up to 14 mo after final vaccination. No injectable malaria vaccine has demonstrated long-term protection against CHMI using Pf parasites heterologous to the vaccine strain. Here, we conducted an open-label trial with PfSPZ Vaccine at a dose of 9.0 x 10(5) PfSPZ administered i.v. three times at 8-wk intervals to 15 malaria-naive adults. After CHMI with homologous Pf parasites 19 wk after final immunization, nine (64%) of 14 (95% CI, 35-87%) vaccinated volunteers remained without parasitemia compared with none of six nonvaccinated controls (P = 0.012). Of the nine nonparasitemic subjects, six underwent repeat CHMI with heterologous Pf7G8 parasites 33 wk after final immunization. Five (83%) of six (95% CI, 36-99%) remained without parasitemia compared with none of six nonvaccinated controls. PfSPZ- specific T-cell and antibody responses were detected in all vaccine recipients. Cytokine production by T cells from vaccinated subjects after in vitro stimulation with homologous (NF54) or heterologous (7G8) PfSPZ were highly correlated. Interestingly, PfSPZ-specific T-cell responses in the blood peaked after the first immunization and were not enhanced by subsequent immunizations. Collectively, these data suggest durable protection against homologous and heterologous Pf parasites can be achieved with PfSPZ Vaccine. Ongoing studies will determine whether protective efficacy can be enhanced by additional alterations in the vaccine dose and number of immunizations."
1004,biochemistry , Immunology  , interleukin-9; neutralization; Th9; allergic rhinitis; murine model; Immunology and Microbiology Section; Immune response; Immunity        ,"A novel independent Th-cell subset, characterized by high expression of interleukin (IL)-9, has been recognized as the ""Th9"" subset. Although Th9 cells are important in many diseases, their contribution to allergic rhinitis (AR) remains unclear. We therefore first determined whether Th9 cells were presentin a mouse model of AR. We then investigated the their involvement in the distribution of CD4+ T-cell subsets and the symptoms of AR by treating mice with anti-IL-9 antibodies (Abs). Anti-IL-9 Abs were administered intranasally during rechallenge of ovalbumin (OVA)-induced AR in BALB/c mice. We measured nasal rubbing motion, sneezing and eosinophils, as well as the Th1 (Th1 cell percentage, Ifn-gamma. mRNA/protein, T-bet mRNA), Th2 (Th2 cell percentage, Il-4 mRNA/protein, Gata3 mRNA), Th9 (Th9 cell percentages Il-9 mRNA/protein, PU. 1 and Irf4 mRNA), Th17 (Th17 cell percentage, Il-17 mRNA/protein, Ror.t mRNA), and Treg (Treg cell percentage, Foxp3 mRNA) responses in the nasal mucosa. Treatment with anti-IL-9 Abs markedly reduced nasal rubbing, sneezing, eosinophil infiltration, and Th2, Th9, and Th17 responses, and increased the Treg response. Our findings emphasize the importance of IL-9/Th9 in the pathogenesis of AR, and suggest that anti-IL-9 Ab treatment may be an effective therapeutic strategy for AR."
1062,biochemistry , Immunology  , Immunology; Issue 119; EBV; red blood cell lysis method; transformation; B-LCLs; PBMC; density gradient separation method        ,"A number of methods exist for the transformation of B lymphocytes by the Epstein Barr virus in vitro into immortalized cell lines. We have developed a new method with a powerful and simple strategy for the establishment of B-LCLs, the red blood cell lysis method. This method simplified the PBMC separation procedure with red blood cell removal, and used as little as 0.5 mL of whole blood for establishing EBV-immortalized cell lines, which can proliferate to large cell numbers in a relatively short amount time with a 100% success rate. The method is simple, reliable, time saving, and applicable to treating a large number of the clinical samples."
1241,biochemistry , Immunology  , Allergy; immunology; latex; rubber; scuba        ,"A recreational scuba diver wore a second scuba regulator against his face during a scuba dive, attached by an elastic rubber cord necklace. After surfacing, the diver's left face became swollen. Through a process of elimination all other items of scuba equipment were excluded as potential causes. A dive with the same equipment minus the necklace confirmed the involvement of the necklace in the pathogenesis of the hypersensitive reaction. In vitro ImmunoCap IgE assay was positive to latex (1.30 kUa/L), subsequent patch testing for contact dermatitis provoked a reaction for benzophenone-4, (a UV stabalizer) and Fourier Transform Infra Red spectroscopy identified the elastic as ethylene propylene rubber, containing additional unidentified compounds. Allergy to natural rubber latex occurs in as many as 6% of Americans and Australians. Around three million American residents are thought to scuba dive each year. Recreational divers are, therefore, advised to check such necklaces, which are typically worn around the throat, for frayed ends and exposed rubber filaments."
676,biochemistry , Genetics  , Blue catfish; Ictalurus furcatus; Predation; Clupeidae; Chesapeake Bay; Genetic analysis        ,"A major focus of ecology is understanding trophic relationships and energy flows in natural systems, associated food web dynamics and changes in food webs due to introduced species. Predator-prey interactions are often assessed by examining stomach contents. However, partially digested remains may be difficult to accurately identify by traditional visual analysis. Here we evaluate the effectiveness of DNA barcoding to identify digested piscine prey remains in invasive Blue Catfish Ictalurus furcatus, non-native, but established Channel Catfish Ictalurus punctatus and native White Catfish Ameiurus catus from Chesapeake Bay, USA. Stomach contents were examined and piscine prey items were scored as lightly digested, moderately digested or severely digested. A 652 base pair region of the cytochrome c oxidase subunit I (COI-5P) mitochondrial DNA gene was sequenced for each prey item. Edited barcode sequences were compared to locally-caught and validated reference sequences in BOLD (Barcode of Life Database). A large majority of prey items were sufficiently digested to limit morphological identification (9.4 % to species and an additional 12.1 % to family). However, overall barcoding success was high (90.3 %) with little difference among the digestion classifications. Combining morphological and genetic identifications, we classified 91.6 % of fish prey items to species. Twenty-three fish species were identified, including species undergoing active restoration efforts (e.g., Alosa spp.) and commercially important species, e.g., Striped Bass Morone saxatilis, White Perch Morone americana, American Eel Anguilla rostrata and Menhaden Brevoortia tyrannus. We found DNA barcoding highly successful at identifying all but the most heavily degraded prey items and to be an efficient and effective method for obtaining diet information to strengthen the resolution of trophic analyses including diet comparisons among sympatric native and non-native predators."
679,biochemistry , Genetics  , population genetics; human history; admixture graph        ,"A major topic of interest in human prehistory is how the large-scale genetic structure of modern populations outside of Africa was established. Demographic models have been developed that capture the relationships among small numbers of populations or within particular geographical regions, but constructing a phylogenetic tree with gene flow events for a wide diversity of non-Africans remains a difficult problem. Here, we report a model that provides a good statistical fit to allele-frequency correlation patterns among East Asians, Australasians, Native Americans, and ancient western and northern Eurasians, together with archaic human groups. The model features a primary eastern/western bifurcation dating to at least 45,000 years ago, with Australasians nested inside the eastern clade, and a parsimonious set of admixture events. While our results still represent a simplified picture, they provide a useful summary of deep Eurasian population history that can serve as a null model for future studies and a baseline for further discoveries."
681,biochemistry , Genetics  , Abnormalities    multiple/diagnosis/genetics; aorta    thoracic/abnormalities/diagnostic imaging; aortic coarctation/complications/diagnostic imaging/surgery; cardiac surgical procedures; CHARGE syndrome/genetics/pathology; heart defects    congenital/genetics; infant; tomography    x-ray computed; treatment outcome    congenital/genetics; infant; tomography   ,"A male neonate presented with CHARGE syndrome, a multiorgan genetic disorder involving the Coloboma of the eyes, congenital Heart defects, nasal choanal Atresia, growth and development Retardation, Genitourinary disorders, and Ear anomalies and deafness. Moreover, he had a rare case of vascular ring-consisting of a right aortic arch with retroesophageal brachiocephalic artery-combined with coarctation of the mid-aortic arch. He underwent both vascular ring and aortic arch repair at our institution. To our knowledge, this is the 4th documented case of this exceedingly rare type of aortic arch anomaly combined with aortic arch obstruction. Moreover, it is the first confirmed case of these combined disorders occurring in CHARGE syndrome. This report describes a truly rare case and reveals the limitations of echocardiography in detecting complex aortic arch anomalies while illustrating the benefits of advanced imaging prior to surgical intervention."
912,biochemistry , Genetics  , Microhyla taraiensis sp nov.; Range extension; Microhyla nilphamariensis; Molecular phylogeny; Taxonomy        ,"A new species of the genus Microhyla is described from Jamun Khadi, Jhapa district of eastern Nepal, based on molecular and morphological comparisons. This species is the sister taxon of Microhyla ornata and can be distinguished by a unique vocalization, morphology and molecular phylogeny. The uncorrected genetic divergences based on rRNA gene between the new species and its closest congeners, M. nilphamariensis, M. ornata and M. rubra were 5.34%, 6.67%, and 8.31%, respectively. The new species, Microhyla taraiensis sp. nov., is distinguished from each other of Microhyla by a combination of the following morphological characters: (1) relatively larger body size (SVL ranges 19.9-20.3 mm, n = 4 in the males and 22.1-24.9 mm, n = 3 in the females); (2) dorsal surface of head and body with light red dots; (3) toes webbing poorly developed or absent; (4) a large round inner metacarpal tubercle; and an (5) elongated outer metacarpal tubercle. In addition, our study also provides a new record of Microhyla nilphamariensis from Nepal."
1159,biochemistry , Genetics  , Tomato; Leaf area index; Crop transpiration; Irrigation; Model        ,"A precise transpiration prediction model thus becomes an important tool for greenhouse automatic irrigation management. Moreover, leaf is an organ of transpiration, and leaf area index is a basic variable to estimate this water lost, but it is still a weak spot in the crop growth estimation. In this paper, two different leaf area index models are established and compared with the evolution of the real crop determined with an electronic planimeter: (1) Considering the temperature and photosynthetically active radiation (PAR) as the main impact factors over crop growth, a TEP-LAI model based on product of thermal effectiveness and PAR is built to estimate the leaf area index dynamics; and (2) TOM-LAI model based on a tomato growth model is also used to estimate the leaf area index as an explicit function of the number of leaves and vines. Finally, the results of both simulation models (TEP-LAI and TOM-LAI) are compared with the measured values. Moreover, a crop transpiration model is established using the empirical data sampled in a multi-span greenhouse in Almeria (Spain). In this greenhouse, a microlysimeter (two different weight scales) was used to obtain the transpiration and the drainage values. Thus, the data collected is used to obtain a model of the estimated water lost by transpiration, that it is based on Back Propagation-Neural Network was optimized using genetic algorithm and Nonlinear Auto-regressive model with Exogenous Inputs model. Once described the different models, the estimated values of leaf area index are compared satisfactorily with the measured ones. TEP-LAI is the model chosen to be introduced as input of the final transpiration model. As expected, the transpiration estimation with inside conditions generates better results, but the outside climate based model shows that it could be used as an irrigation predictor with data from cheaper outside meteorological stations.(C) 2016 Elsevier B.V. All rights reserved."
70,biochemistry , Enzymology  , CD; DXP synthase; enzymology; protein fluorescence; thiamin        ,"1-Deoxy-D-xylulose 5-phosphate (DXP) synthase catalyzes the formation of DXP from pyruvate and D-glyceraldehyde 3-phosphate (GraP) in a thiamin diphosphate-dependent manner, and is the first step in the essential pathway to isoprenoids in human pathogens. Understanding the mechanism of this unique enzyme is critical for developing new anti-infective agents that selectively target isoprenoid biosynthesis. The present study used mutagenesis and a combination of protein fluorescence, CD and kinetics experiments to investigate the roles of Arg420, Arg478 and Tyr392 in substrate binding and catalysis. The results support a random sequential, preferred order mechanism, and predict that Arg420 and Arg478 are involved in binding of the acceptor substrate, GraP. D-Glyceraldehyde, an alternative acceptor substrate lacking the phosphoryl group predicted to interact with Arg420 and Arg478, also accelerates decarboxylation of the predecarboxylation intermediate C2 alpha-lactylthiamin diphosphate (LThDP) on DXP synthase, indicating that this binding interaction is not absolutely required, and that the hydroxyaldehyde sufficiently triggers decarboxylation. Unexpectedly, Tyr392 contributes to GraP affinity, and is not required for LThDP formation or its GraP-promoted decarboxylation. Time-resolved CD spectroscopy and NMR experiments indicate that LThDP is significantly stabilized on R420A and Y392F variants as compared with wild-type DXP synthase in the absence of acceptor substrate, but these substitutions do not appear to affect the rate of GraP-promoted LThDP decarboxylation in the presence of high levels of GraP, and LThDP formation remains the rate-limiting step. These results suggest a role of these residues in promoting GraP binding, which in turn facilitates decarboxylation, and also highlight interesting differences between DXP synthase and other thiamin diphosphate-dependent enzymes."
94,biochemistry , Enzymology  , S-Adenosylmethionine; Kolbe-type decarboxylation; Fe/S cluster reconstitution; Iron-sulfur proteins; Steady-state kinetics        ,"4-Hydroxyphenylacetate decarboxylase (4Hpad) is an Fe/S cluster containing glycyl radical enzyme (GRE), which catalyses the last step of tyrosine fermentation in clostridia, generating the bacteriostatic p-cresol. The respective activating enzyme (4Hpad-AE) displays two cysteine-rich motifs in addition to the classical S-adenosylmethionine (SAM) binding cluster (RS cluster) motif. These additional motifs are also present in other glycyl radical activating enzymes (GR-AE) and it has been postulated that these orthologues may use an alternative SAM homolytic cleavage mechanism, generating a putative 3-amino-3-carboxypropyl radical and 5'-deoxy-5'-(methylthio)adenosine but not a 5'-deoxyadenosyl radical and methionine. 4Hpad-AE produced from a codon-optimized synthetic gene binds a maximum of two [4Fe-4S](2+/+) clusters as revealed by EPR and Mossbauer spectroscopy. The enzyme only catalyses the turnover of SAM under reducing conditions, and the reaction products were identified as 5'-deoxyadenosine (quenched form of 5'-deoxyadenosyl radical) and methionine. We demonstrate that the 5'-deoxyadenosyl radical is the activating agent for 4Hpad through p-cresol formation and correlation between the production of 5'-deoxyadenosine and the generation of glycyl radical in 4Hpad. Therefore, we conclude that 4Hpad-AE catalyses a classical SAM-dependent glycyl radical formation as reported for GR-AE without auxiliary clusters. Our observation casts doubt on the suggestion that GR-AE containing auxiliary clusters catalyse the alternative cleavage reaction detected for glycerol dehydratase activating enzyme."
99,biochemistry , Enzymology  , Enzymology; Eincosanoids; Inflammation; Immunology; Lipid mediators; Reaction specificity        ,"5-Lipoxygenase (ALOX5) is a key enzyme in biosynthesis of pro-inflammatory leukotrienes whereas 15-lipoxygenases (ALOX15) have been implicated in the formation of pro-resolving eicosanoids (lipoxins, resolvins). Although mammalian LOX-isoforms share a high degree of structural similarity X-ray coordinates indicated that the substrate-binding pocket of ALOX5 is some 20% bigger than that of ALOX15 suggesting the possibility of interconverting the two isoenzymes. To test this ""space-based"" hypothesis we reduced the volume of the substrate-binding pocket of mouse Alox5 by introducing space-filling amino acids at critical positions and found that multiple mutations at Phe359, Ala424, Asn425 and Ala603 of Alox5 led to gradual increase in 15-HETE formation. The Phe359Trp + Ala424IIe + Asn425Met Alox5 triple mutant was a major (67 +/- 2%) 15-lipoxygenating enzyme and similar data were confirmed for human ALOX5. Structural modeling on the basis of the X-ray coordinates of ALOX5 indicated that the volume of the substrate-binding pocket inversely correlates with the share of 15-HETE biosynthesis for the human (r(2) = 0.79, p < 0.05) and the mouse (r(2) = 0.59, p < 0.01) enzyme. This data proves the principle possibility of converting pro-inflammatory 5-lipoxygenases to anti-inflammatory 15-lipoxygenases by reducing the volume of the substrate-binding pocket. (C) 2012 Elsevier Inc. All rights reserved."
120,biochemistry , Enzymology  , DNA methylation; Epigenomics; Social insect; Brain; Phenotypic polymorphism; Developmental canalization        ,"A 2010 Nature editorial entitled ""Time for the Epigenome"" trumpets the appearance of the International Human Epigenome Consortium and likens it to Biology's equivalent of the Large Hadron Collider. It strongly endorses the viewpoint that selective modifications of ""marks"" on DNA and histones constitute the crucial codes of life, a proposition which is hotly contested (Ptashne et al., in 2010). This proposition reflects the current mindset that DNA and histone modifications are the prime movers in gene regulation during evolution. This claim is perplexing, since the well characterized organisms., Drosophila melanogaster and Caenorhabditis elegans, lack methylated DNA ""marks"" and the DNA methytransferase enzymology. Despite their complete absence, D. melanogaster nevertheless has extensive gene regulatory networks which drive sophisticated development, gastrulation, migration of germ cells and yield a nervous system with significant neural attributes. In stark contrast, the honey bee Apis mellifera deploys its human-type DNA methyltransferase enzymology to ""mark"" its DNA and it too has sophisticated development. What roles therefore is DNA methylation playing in different animals? The honey bee brings a fresh perspective to this question. Its combinatorial chemistry of pheromones, tergal and cuticular exudates provide an exquisite communication system between thousands of individuals. The development of queen and worker is strictly controlled by differential feeding of royal jelly and their adult behaviors are accompanied by epigenomic changes. Their interfaces with different ""environments"" are extensive, allowing an evaluation of the roles of epigenomes in behavior in a natural environment, in the space of a few weeks, and at requisite levels of experimental rigor. (C) 2010 Elsevier Inc. All rights reserved."
165,biochemistry , Enzymology  , On-site sludge reduction; Baffled bioreactor; Aerobic processes; Anaerobic processes; Waste-water treatment; Environmental preservation        ,"A baffled reactor with repeated coupling of aerobic and anaerobic conditions (rCAA) was constructed and the mechanism of the on-site sludge reduction was analyzed systematically. During the long-term operation of 3 years, the chemical oxygen demand (COD) removal efficiency reached over 90% on average and the sludge yield in the rCAA system was 0.098 kg suspended sludge (SS) kg(-1) COD, which was approximately 36.3% of that in a conventional activated sludge process at an influent COD of 700-800 mg L-1 and hydraulic retention time (HRT) of 15 h. Analysis of soluble components, sludge characteristics, microorganism community and metabolic activities in the rCAA system showed that, when the sludge in the aerobic zone flowed into the anaerobic zone, sludge destruction and degradation occurred. Intracellular organic substances were then released and further hydrolyzed to small molecular compounds. These intermediate substances were degraded in subsequent aerobic compartments. In this way, cryptic growth of the sludge was realized that could contribute to sludge reduction. Microbial ecological analysis by denaturing gradient gel electrophoresis (DGGE) further showed that the rCAA process spatially domesticated the different microbial communities along the flow direction of the bioreactor, which enhanced excess sludge lysis and transformation, cryptic growth and bacterial predation. (C) 2012 Elsevier B.V. All rights reserved."
1370,biochemistry , Polymerase chain reaction  , Convective polymerase chain reaction; (CPCR); Nucleic acid analysis; Pseudo-isothermal; Chemically-heated thermal processor; Dipstick assay        ,"A simple, convenient, easy-to-use, and low-cost platform for rapid molecular detection of H1N1 virus is designed and implemented based on convective polymerase chain reaction (CPCR) and dipstick assay at the point of care (POC) settings. A fully disposable chemically-heated thermal processor is developed to heat the capillary tube from the bottom at a fixed temperature for amplification without the need for electrical power. Amplification is achieved when reagents in the capillary tube are spontaneously and repeatedly transported through different temperature zones, which significantly shortens the amplification time by eliminating the need for controlled time-domain temperature cycling. A rapid one-step nucleic acid dipstick assay is adopted to facilitate the detection of amplification products with the eye instead of instrumentation. The utility of our POC diagnostic system was demonstrated by detecting H1N1 virus with sensitivity of 1.0 TCID50/mL within 35 min. The developed system is particularly desired for resource poor settings, for example, developing countries, outside centralized laboratories, doctor's offices and homes, to relieve the requirements for laboratory facilities and trained personnel. (C) 2016 Elsevier B.V. All rights reserved."
1527,biochemistry , Polymerase chain reaction  , penile neoplasms; carcinoma; squamous cell; male; papillomavirus infections        ,"A third to half of penile invasive squamous cell carcinomas are human papillomavirus (HPV) related. Warty (condylomatous), warty-basaloid, and basaloid carcinomas are the most common subtypes associated with HPV. Less frequent are clear cell and lymphoepithelioma-like carcinomas. Here we report a novel penile tumor associated with HPV. Twelve cases were selected from 1010 penile carcinomas, part of an international HPV detection study conducted at the Institut Catala d'Oncologia, Barcelona, Spain. Immunostaining with p16(INK4a) was performed on all cases, and HPV-mRNA detection was also performed. En bloc full tumor staining was the utilized criteria for positivity of p16(INK4a). For HPV-DNA detection, wholetissue section polymerase chain reaction analysis was performed by SPF10-DEIA-LiPA(25) (version 1). The patients' ages ranged from 42 to 92 years (average, 71 y). The tumor was most commonly located in the glans. A characteristic microscopic finding was the presence of a moderate to dense tumor-associated inflammatory cell infiltrate composed of neutrophils, lymphocytes, plasma cells, or eosinophils. Tumors grew in large solid sheets, nests, or had a trabecular pattern. Cells were large and poorly differentiated or anaplastic. Keratinization was minimal or absent. Nuclei were large with prominent nucleoli. Mitoses were numerous. Tumor necrosis was common. Deep invasion of the corpora cavernosa was frequent. p16(INK4a) and HPV-DNA were positive in all cases, whereas mRNA detection was positive in 9 cases only. The prevalent genotype was HPV16 (9 cases, 75%). Other genotypes were HPVs 58, 33, and 66. Medullary carcinomas of the penis are morphologically distinctive HPV-related high-grade neoplasms affecting older individuals. More studies are necessary to delineate the epidemiological, clinical, and molecular features of this unusual penile neoplasm."
1542,biochemistry , Polymerase chain reaction  , Ixodid ticks; pathogen load; tularaemia        ,"A total of 7778 host-seeking adult Dermacentor reticulatus (Ixodida: Ixodidae) ticks were examined for the prevalence of Francisella tularensis holarctica (Thiotrichales: Francisellaceae) in a natural focus of tularaemia in the floodplain forest-meadow ecosystem along the lower reaches of the Dyje (Thaya) river in South Moravia (Czech Republic) between 1995 and 2013. Ticks were pooled (10 specimens per pool) and their homogenates inoculated subcutaneously in 4-week-old specific pathogen-free mice. Dead mice were sectioned, their spleens cultivated on thioglycollate-glucose-blood agar and impression smears from the spleen, liver and heart blood were Giemsa-stained. Sixty-four pools were positive for F.tularensis: the overall minimum infection rate (MIR) was 0.82%. Overall MIRs for the 4714 female and 3064 male D.reticulatus examined were 0.89 and 0.72%, respectively; MIRs fluctuated across years between 0.0 and 2.43%. The estimated bacterial load in infected ticks varied from 0.84 to 5.34 log(10) infectious F.tularensis cells per tick (i.e. from about seven to 220000 cells). Ticks with low loads were more prevalent; more than 1000 infectious cells were detected in 24 ticks (0.3% of all ticks and 37.5% of infected ticks). Monitoring of D.reticulatus for the presence and cell numbers of F.tularensis may be a valuable tool in the surveillance of tularaemia."
1643,biochemistry , Polymerase chain reaction  , Glioma; miR-1202; Rab1A; apoptosis; endoplasmic reticulum stress        ,"Aberrant expression of microRNAs correlates with the development and progression of human cancers by targeting downstream proteins. MiR-1202 is downregulated in ovarian cancer and clear cell papillary renal cell carcinoma; however, its role in glioma remains unknown. The purpose of this study was to determine the expression and the role of miR-1202 and to elucidate its regulatory mechanism in glioma. We used quantitative real-time polymerase chain reaction to measure miR-1202 expression in both glioma tissues and cell lines. The findings showed that the miR-1202 expression decreased dramatically in clinical glioma tissues and cell lines, and miR-1202 expression was inversely correlated with the expression of Rab1A. Using bioinformatics and luciferase reporter assays, we identified Rab1A as a novel and direct target of miR-1202. In vitro, overexpression of miR-1202 inhibited glioma cell proliferation and induced endoplasmic reticulum stress and apoptosis through targeting Rab1A, whereas suppression of miR-1202 promoted cell proliferation and inhibited endoplasmic reticulum stress and apoptosis. Similarly, silencing Rab1A with small interfering RNA also suppressed glioma cell growth and induced endoplasmic reticulum stress and apoptosis. Taken together, our data indicate that miR-1202 suppresses proliferation and induces endoplasmic reticulum stress and apoptosis through targeting and inhibiting Rab1A in glioma cells. These results suggest miR-1202 as a potential therapeutic target for the treatment of glioma patients."
1646,biochemistry , Polymerase chain reaction  , Scavenger receptor class B type 1; clear cell renal cell carcinoma; diagnostic value; prognostic value        ,"Aberrant expression of scavenger receptor class B type 1 has been reported in several human cancers. Nevertheless, the roles of scavenger receptor class B type 1 in clear cell renal cell carcinoma remain unclear. The aim of this study was to evaluate the diagnostic and prognostic value of scavenger receptor class B type 1 in clear cell renal cell carcinoma. The messenger RNA level of scavenger receptor class B type 1 in clear cell renal cell carcinoma tissues was detected by quantitative reverse transcription polymerase chain reaction, while protein level was determined by western blot and immunohistochemistry. The lipid content between clear cell renal cell carcinoma tissues and normal kidney tissues was differentiated by Oil Red O and hematoxylin-eosin staining. The diagnostic value of scavenger receptor class B type 1 was determined by receiver operating characteristic curve. The prognostic significance of scavenger receptor class B type 1 was assessed by Kaplan-Meier analysis and Cox regression analysis. Our results showed that the expression of scavenger receptor class B type 1 in clear cell renal cell carcinoma tissues at both messenger RNA and protein level was much higher than that in normal kidney tissues. Receiver operating characteristic curve analysis exhibited a significant value of area under the curve (0.8486, 95% confidence interval: 0.7926-0.9045) with strong sensitivity (0.75, 95% confidence interval: 0.6535-0.8312) and specificity (0.90, 95% confidence interval: 0.8238-0.9510). Kaplan-Meier analysis revealed that patients with higher scavenger receptor class B type 1 expression had shorter progression-free survival time. Cox analysis indicated that scavenger receptor class B type 1 was an independent prognostic biomarker. In conclusion, our findings implied that scavenger receptor class B type 1 might serve as a diagnostic and independent prognostic biomarker in clear cell renal cell carcinoma."
177,biochemistry , Northern blotting  , dimorphic yeast; biocontrol risks; genes subtraction; Prunus persica; Malus domestica        ,"A biofilm-forming strain of Pichia fermentans was found to be a very strong antagonist against brown rot and grey mold in artificially wounded apple fruit when co-inoculated with either Monilinia fructicola or Botrytis cinerea, respectively. The same strain of yeast, however, was an aggressive pathogen when inoculated on peach fruit, causing rot of fruit tissues, even in the absence of other pathogens. Optical and scanning electron microscopy showed that P. fermentans produces only yeast-like shaped cells during colonization of apple tissue, while exhibiting pseudohyphal growth on peach tissue. A rapid subtractive hybridization approach (RaSH) was used to identify differentially expressed genes in the pathogenic form of P. fermentans by comparing the cDNA of P. fermentans sampled after 24 hours growth on apple with the cDNA of the same strain grown 24 hours on peach fruit. A total of 450 clones were analysed by a reverse Northern Blotting technique, yielding some fragments which were significantly expressed on peach but less on apple tissue. These sequences were compared to the available genome sequences of another dimorphic yeast, Candida albicans, and homologous genes were identified. The relationship between these genes, dimorphism, and pathogenicity will be discussed."
200,biochemistry , Northern blotting  , FABP; amphioxus; chordate; evolution; expression; hybridization        ,"A cDNA clone encoding an amphioxus fatty acid binding protein-like (AmphiFABPL) protein was isolated from a gut cDNA library of Branchiostoma belcheri. It contained a 423 bp open reading frame corresponding to a deduced protein of 140 amino acids with a predicted molecular mass of approximately 15.9 kDa. Phylogenetic analysis showed that AmphiFABPL fell outside the vertebrate clade of fatty acid binding proteins (FABPs), being positioned at the base of the chordate lineage, and was almost equally homologous to various vertebrate FABPs, suggesting that it may be the archetype of vertebrate FABPs. Both northern blotting and in situ hybridization analyses demonstrated that AmphiFABPL was expressed in the hepatic caecum and hind-gut, and although at a much lower level, it was also present in the endostyle, ovary and testis. In addition, whole-mount in situ hybridization revealed that AmphiFABPL was initially expressed in the posterior two thirds of the primitive gut, including the mid-gut where the hepatic caecum will form later, in 2-day larvae. The expression pattern is closely similar to that of the L-FABP and I-FABP genes in vertebrates, supporting the hypothesis that the hepatic caecum in the amphioxus is homologous to the vertebrate liver."
201,biochemistry , Northern blotting  , ABA; ABP1; dormancy; Eucommia ulmoides; IAA; quiescence; rest        ,"A cDNA clone of Eucommia ulmoides Oliv. encoding auxin binding protein 1 (ABP1), one of the putative receptors of auxin, was isolated, and the seasonal expression of ABP1 in relation to IAA and ABA annual variation was investigated by different technical approaches including RT-PCR, real-time PCR, northern blotting, western blotting, and immunolocalization. In the cambial region, ABP1 expression at both the protein and the mRNA level was found to be high, low, and remarkably scarce in the active, quiescent, and resting stages, respectively, during cambium periodicity. The signal abundance of ABP1 follows the opposite pattern to ABA accumulation and correlates with auxin responsiveness of the cambial tissues, suggesting a role for ABP1 in mediating auxin-dependent regulation of cambial activation in the activity-dormancy cycle. This paper attempts to explain why IAA would 'boost' the reactivation of a quiescent cambium, and not that of a resting cambium. Results also show that ABP1 expression is improved by IAA, while inhibited by ABA."
202,biochemistry , Northern blotting  , ammonium; nitrate; Oryza sativa; OsMT3 gene; oxidative stress        ,"A cDNA sequence OsMT3 was initially isolated from the subtractive cDNA library of ammonium-fed rice (Oryza sativa L.) leaves, which was further confirmed by Northern blot to be highly ammonium-up-regulated as compared to nitrate. Its full-length cDNA was cloned by RT-PCR, and in silico analysis reveals that the cDNA includes an open reading frame of 186 bp and encodes a rice metallothionein type 3 peptide. Northern blotting analysis showed that OsMT3 gene predominantly expressed in rice leaves, weakly in stems, and barely in buds and roots. The gene transcripts in leaves were significantly induced by polyethylene glycol (PEG), low temperature, NaCl and Cu2+, but not by Pb2+. Activities of three anti-oxidative enzymes (superoxide dismutase, catalase and peroxidases) and two non-enzymic antioxidants (reduced ascorbate and reduced glutathione) little differed in ammonium-and nitrate-fed rice leaves, indicating that the induced OsMT3 expression was not mediated by ammonium-elicited oxidative signals."
